frame,face_detected,y_raw,y_smooth,confidence_raw,confidence_smooth
0,1,0,0,0.659174,0.659174
1,1,0,0,0.711299,0.669599
2,1,0,0,0.597867,0.655253
3,1,0,0,0.739134,0.672029
4,1,0,0,0.610717,0.659767
5,1,0,0,0.532387,0.634291
6,1,0,0,0.559073,0.619247
7,1,0,0,0.605200,0.616438
8,1,0,0,0.662520,0.625654
9,1,2,0,0.522216,0.574399
10,1,0,0,0.638313,0.587182
11,1,0,0,0.649657,0.599677
12,1,0,0,0.643157,0.608373
13,1,2,0,0.491671,0.565197
14,1,0,0,0.468502,0.545858
15,1,0,0,0.730524,0.582791
16,1,0,0,0.688951,0.604023
17,1,0,0,0.743972,0.632013
18,1,0,0,0.635494,0.632709
19,1,2,0,0.467185,0.594751
20,1,0,0,0.669971,0.609795
21,1,0,0,0.605362,0.608908
22,1,0,0,0.706217,0.628370
23,1,0,0,0.652695,0.633235
24,1,0,0,0.691322,0.644852
25,1,0,0,0.643534,0.644589
26,1,0,0,0.527197,0.621110
27,1,0,0,0.604856,0.617859
28,1,0,0,0.693218,0.632931
29,1,0,0,0.558838,0.618113
30,1,0,0,0.435656,0.581621
31,1,0,0,0.590480,0.583393
32,1,0,0,0.704699,0.607654
33,1,0,0,0.542797,0.594683
34,1,0,0,0.481090,0.571964
35,1,0,0,0.545212,0.566614
36,1,0,0,0.555545,0.564400
37,1,0,0,0.673296,0.586179
38,1,0,0,0.527441,0.574432
39,1,2,0,0.457429,0.540988
40,1,0,0,0.620611,0.556913
41,1,0,0,0.597047,0.564940
42,1,0,0,0.613576,0.574667
43,1,2,0,0.457902,0.550755
44,1,0,0,0.656537,0.571912
45,1,0,0,0.568422,0.571214
46,1,0,0,0.451505,0.547272
47,1,0,0,0.618515,0.561521
48,1,0,0,0.661462,0.581509
49,1,0,0,0.517157,0.568638
50,1,0,0,0.439810,0.542873
51,1,0,0,0.566377,0.547574
52,1,0,0,0.483870,0.534833
53,1,0,0,0.572665,0.542399
54,1,0,0,0.540974,0.542114
55,1,0,0,0.709608,0.575613
56,1,0,0,0.743233,0.609137
57,1,0,0,0.489901,0.585290
58,1,0,0,0.486068,0.565446
59,1,0,0,0.487056,0.549768
60,1,0,0,0.574606,0.554735
61,1,0,0,0.587415,0.561271
62,1,0,0,0.616236,0.572264
63,1,0,0,0.536003,0.565012
64,1,0,0,0.668578,0.585725
65,1,0,0,0.495837,0.567748
66,1,0,0,0.629307,0.580060
67,1,0,0,0.738601,0.611768
68,1,0,0,0.568619,0.603138
69,1,0,0,0.483102,0.579131
70,1,0,0,0.634353,0.590175
71,1,0,0,0.606939,0.593528
72,1,0,0,0.434603,0.561743
73,1,0,0,0.612248,0.571844
74,1,0,0,0.702522,0.597980
75,1,0,0,0.590252,0.596434
76,1,0,0,0.609068,0.598961
77,1,0,0,0.638771,0.606923
78,1,0,0,0.481334,0.581805
79,1,0,0,0.569999,0.579444
80,1,0,0,0.476778,0.558911
81,1,0,0,0.483216,0.543772
82,1,0,0,0.626999,0.560417
83,1,0,0,0.667177,0.581769
84,1,0,0,0.464359,0.558287
85,1,0,0,0.694677,0.585565
86,1,0,0,0.607956,0.590043
87,1,0,0,0.645833,0.601201
88,1,0,0,0.739545,0.628870
89,1,0,0,0.754482,0.653993
90,1,0,0,0.705996,0.664393
91,1,0,0,0.569091,0.645333
92,1,0,0,0.690989,0.654464
93,1,0,0,0.698755,0.663322
94,1,0,0,0.697352,0.670128
95,1,0,0,0.567921,0.649687
96,1,0,0,0.719341,0.663617
97,1,0,0,0.740963,0.679087
98,1,0,0,0.692318,0.681733
99,1,0,0,0.739132,0.693213
100,1,0,0,0.618548,0.678280
101,1,0,0,0.691832,0.680990
102,1,0,0,0.689808,0.682754
103,1,0,0,0.686042,0.683411
104,1,0,0,0.630486,0.672826
105,1,0,0,0.785669,0.695395
106,1,0,0,0.692913,0.694898
107,1,0,0,0.631508,0.682220
108,1,0,0,0.603504,0.666477
109,1,0,0,0.553112,0.643804
110,1,0,0,0.560373,0.627118
111,1,0,0,0.711088,0.643912
112,1,0,0,0.700852,0.655300
113,1,0,0,0.784469,0.681134
114,1,0,0,0.610514,0.667010
115,1,0,0,0.671236,0.667855
116,1,0,0,0.634719,0.661228
117,1,0,0,0.518542,0.632691
118,1,0,0,0.641203,0.634393
119,1,0,0,0.592482,0.626011
120,1,2,0,0.478217,0.575266
121,1,0,0,0.515226,0.563258
122,1,0,0,0.519595,0.554525
123,1,0,0,0.504542,0.544529
124,1,0,0,0.635302,0.562683
125,1,0,0,0.602009,0.570548
126,1,0,0,0.543945,0.565228
127,1,0,0,0.489241,0.550030
128,1,0,0,0.671727,0.574370
129,1,0,0,0.550371,0.569570
130,1,0,0,0.593639,0.574384
131,1,0,0,0.643151,0.588137
132,1,0,0,0.617337,0.593977
133,1,0,0,0.601946,0.595571
134,1,0,0,0.650752,0.606607
135,1,0,0,0.657168,0.616719
136,1,0,0,0.612178,0.615811
137,1,0,0,0.743995,0.641448
138,1,0,0,0.639413,0.641041
139,1,0,0,0.579773,0.628787
140,1,0,0,0.652072,0.633444
141,1,0,0,0.633528,0.633461
142,1,0,0,0.677732,0.642315
143,1,0,0,0.569797,0.627812
144,1,0,0,0.484591,0.599168
145,1,0,0,0.605211,0.600376
146,1,0,0,0.613110,0.602923
147,1,0,0,0.770211,0.636381
148,1,0,0,0.708376,0.650780
149,1,0,0,0.574713,0.635567
150,1,0,0,0.771742,0.662802
151,1,0,0,0.788236,0.687888
152,1,0,0,0.731167,0.696544
153,1,0,0,0.714679,0.700171
154,1,0,0,0.657542,0.691645
155,1,0,0,0.609103,0.675137
156,1,2,0,0.550418,0.612775
157,1,2,0,0.707637,0.535858
158,1,2,0,0.753911,0.464521
159,1,2,0,0.473953,0.451853
160,1,0,0,0.449310,0.451344
161,1,0,0,0.514710,0.464017
162,1,0,0,0.554933,0.482201
163,1,0,0,0.643162,0.514393
164,1,0,0,0.563290,0.524172
165,1,0,0,0.588988,0.537135
166,1,0,0,0.451178,0.519944
167,1,0,0,0.483389,0.512633
168,1,2,0,0.472509,0.484393
169,1,0,0,0.490298,0.485574
170,1,0,0,0.569958,0.502451
171,1,0,0,0.506325,0.503225
172,1,0,0,0.668647,0.536310
173,1,0,0,0.498509,0.528749
174,1,0,0,0.663340,0.555668
175,1,0,0,0.544248,0.553384
176,1,0,0,0.622487,0.567204
177,1,0,0,0.682816,0.590327
178,1,0,0,0.663611,0.604984
179,1,0,0,0.488186,0.581624
180,1,0,0,0.613813,0.588062
181,1,0,0,0.583578,0.587165
182,1,0,0,0.600421,0.589816
183,1,0,0,0.618683,0.595590
184,1,0,0,0.595734,0.595618
185,1,0,0,0.620394,0.600574
186,1,0,0,0.653243,0.611107
187,1,0,0,0.560672,0.601020
188,1,0,0,0.526208,0.586058
189,1,0,0,0.590135,0.586873
190,1,0,0,0.569162,0.583331
191,1,0,0,0.489901,0.564645
192,1,0,0,0.585648,0.568846
193,1,2,0,0.464672,0.547665
194,1,2,0,0.492412,0.522025
195,1,0,0,0.650841,0.547788
196,1,0,0,0.636016,0.565433
197,1,0,0,0.564762,0.565299
198,1,0,0,0.458099,0.543859
199,1,0,0,0.681344,0.571356
200,1,2,0,0.635120,0.515485
201,1,0,0,0.637800,0.539948
202,1,0,0,0.476881,0.527334
203,1,0,0,0.501815,0.522231
204,1,0,0,0.601219,0.538028
205,1,0,0,0.547588,0.539940
206,1,0,0,0.672641,0.566480
207,1,0,0,0.728362,0.598857
208,1,0,0,0.750986,0.629283
209,1,0,0,0.708060,0.645038
210,1,0,0,0.607089,0.637448
211,1,0,0,0.678196,0.645598
212,1,0,0,0.637463,0.643971
213,1,0,0,0.679976,0.651172
214,1,0,0,0.760969,0.673131
215,1,0,0,0.767782,0.692061
216,1,0,0,0.716849,0.697019
217,1,0,0,0.652578,0.688131
218,1,0,0,0.654069,0.681318
219,1,2,0,0.571112,0.610656
220,1,2,0,0.456737,0.576656
221,1,0,0,0.665559,0.594436
222,1,0,0,0.673975,0.610344
223,1,0,0,0.758758,0.640027
224,1,0,0,0.567438,0.625509
225,1,0,0,0.617111,0.623830
226,1,0,0,0.722475,0.643559
227,1,0,0,0.750196,0.664886
228,1,0,0,0.646709,0.661251
229,1,2,0,0.454183,0.617332
230,1,0,0,0.563224,0.606511
231,1,0,0,0.621905,0.609590
232,1,0,0,0.481447,0.583961
233,1,2,0,0.612052,0.527619
