frame,face_detected,y_raw,y_smooth,confidence_raw,confidence_smooth
0,1,0,0,0.659174,1.000000
1,1,0,0,0.711299,1.000000
2,1,0,0,0.597867,1.000000
3,1,0,0,0.739134,1.000000
4,1,0,0,0.610717,1.000000
5,1,0,0,0.532387,1.000000
6,1,0,0,0.559073,1.000000
7,1,0,0,0.605200,1.000000
8,1,0,0,0.662520,1.000000
9,1,2,0,0.522216,1.000000
10,1,0,0,0.638313,1.000000
11,1,0,0,0.649657,1.000000
12,1,0,0,0.643157,1.000000
13,1,2,0,0.491671,1.000000
14,1,0,0,0.468502,1.000000
15,1,0,0,0.730524,1.000000
16,1,0,0,0.688951,1.000000
17,1,0,0,0.743972,1.000000
18,1,0,0,0.635494,1.000000
19,1,2,0,0.467185,1.000000
20,1,0,0,0.669971,1.000000
21,1,0,0,0.605362,1.000000
22,1,0,0,0.706217,1.000000
23,1,0,0,0.652695,1.000000
24,1,0,0,0.691322,1.000000
25,1,0,0,0.643534,1.000000
26,1,0,0,0.527197,1.000000
27,1,0,0,0.604856,1.000000
28,1,0,0,0.693218,1.000000
29,1,0,0,0.558838,1.000000
30,1,0,0,0.435656,1.000000
31,1,0,0,0.590480,1.000000
32,1,0,0,0.704699,1.000000
33,1,0,0,0.542797,1.000000
34,1,0,0,0.481090,1.000000
35,1,0,0,0.545212,1.000000
36,1,0,0,0.555545,1.000000
37,1,0,0,0.673296,1.000000
38,1,0,0,0.527441,1.000000
39,1,2,0,0.457429,1.000000
40,1,0,0,0.620611,1.000000
41,1,0,0,0.597047,1.000000
42,1,0,0,0.613576,1.000000
43,1,2,0,0.457902,1.000000
44,1,0,0,0.656537,1.000000
45,1,0,0,0.568422,1.000000
46,1,0,0,0.451505,1.000000
47,1,0,0,0.618515,1.000000
48,1,0,0,0.661462,1.000000
49,1,0,0,0.517157,1.000000
50,1,0,0,0.439810,1.000000
51,1,0,0,0.566377,1.000000
52,1,0,0,0.483870,1.000000
53,1,0,0,0.572665,1.000000
54,1,0,0,0.540974,1.000000
55,1,0,0,0.709608,1.000000
56,1,0,0,0.743233,1.000000
57,1,0,0,0.489901,1.000000
58,1,0,0,0.486068,1.000000
59,1,0,0,0.487056,1.000000
60,1,0,0,0.574606,1.000000
61,1,0,0,0.587415,1.000000
62,1,0,0,0.616236,1.000000
63,1,0,0,0.536003,1.000000
64,1,0,0,0.668578,1.000000
65,1,0,0,0.495837,1.000000
66,1,0,0,0.629307,1.000000
67,1,0,0,0.738601,1.000000
68,1,0,0,0.568619,1.000000
69,1,0,0,0.483102,1.000000
70,1,0,0,0.634353,1.000000
71,1,0,0,0.606939,1.000000
72,1,0,0,0.434603,1.000000
73,1,0,0,0.612248,1.000000
74,1,0,0,0.702522,1.000000
75,1,0,0,0.590252,1.000000
76,1,0,0,0.609068,1.000000
77,1,0,0,0.638771,1.000000
78,1,0,0,0.481334,1.000000
79,1,0,0,0.569999,1.000000
80,1,0,0,0.476778,1.000000
81,1,0,0,0.483216,1.000000
82,1,0,0,0.626999,1.000000
83,1,0,0,0.667177,1.000000
84,1,0,0,0.464359,1.000000
85,1,0,0,0.694677,1.000000
86,1,0,0,0.607956,1.000000
87,1,0,0,0.645833,1.000000
88,1,0,0,0.739545,1.000000
89,1,0,0,0.754482,1.000000
90,1,0,0,0.705996,1.000000
91,1,0,0,0.569091,1.000000
92,1,0,0,0.690989,1.000000
93,1,0,0,0.698755,1.000000
94,1,0,0,0.697352,1.000000
95,1,0,0,0.567921,1.000000
96,1,0,0,0.719341,1.000000
97,1,0,0,0.740963,1.000000
98,1,0,0,0.692318,1.000000
99,1,0,0,0.739132,1.000000
100,1,0,0,0.618548,1.000000
101,1,0,0,0.691832,1.000000
102,1,0,0,0.689808,1.000000
103,1,0,0,0.686042,1.000000
104,1,0,0,0.630486,1.000000
105,1,0,0,0.785669,1.000000
106,1,0,0,0.692913,1.000000
107,1,0,0,0.631508,1.000000
108,1,0,0,0.603504,1.000000
109,1,0,0,0.553112,1.000000
110,1,0,0,0.560373,1.000000
111,1,0,0,0.711088,1.000000
112,1,0,0,0.700852,1.000000
113,1,0,0,0.784469,1.000000
114,1,0,0,0.610514,1.000000
115,1,0,0,0.671236,1.000000
116,1,0,0,0.634719,1.000000
117,1,0,0,0.518542,1.000000
118,1,0,0,0.641203,1.000000
119,1,0,0,0.592482,1.000000
120,1,2,0,0.478217,1.000000
121,1,0,0,0.515226,1.000000
122,1,0,0,0.519595,1.000000
123,1,0,0,0.504542,1.000000
124,1,0,0,0.635302,1.000000
125,1,0,0,0.602009,1.000000
126,1,0,0,0.543945,1.000000
127,1,0,0,0.489241,1.000000
128,1,0,0,0.671727,1.000000
129,1,0,0,0.550371,1.000000
130,1,0,0,0.593639,1.000000
131,1,0,0,0.643151,1.000000
132,1,0,0,0.617337,1.000000
133,1,0,0,0.601946,1.000000
134,1,0,0,0.650752,1.000000
135,1,0,0,0.657168,1.000000
136,1,0,0,0.612178,1.000000
137,1,0,0,0.743995,1.000000
138,1,0,0,0.639413,1.000000
139,1,0,0,0.579773,1.000000
140,1,0,0,0.652072,1.000000
141,1,0,0,0.633528,1.000000
142,1,0,0,0.677732,1.000000
143,1,0,0,0.569797,1.000000
144,1,0,0,0.484591,1.000000
145,1,0,0,0.605211,1.000000
146,1,0,0,0.613110,1.000000
147,1,0,0,0.770211,1.000000
148,1,0,0,0.708376,1.000000
149,1,0,0,0.574713,1.000000
150,1,0,0,0.771742,1.000000
151,1,0,0,0.788236,1.000000
152,1,0,0,0.731167,1.000000
153,1,0,0,0.714679,1.000000
154,1,0,0,0.657542,1.000000
155,1,0,0,0.609103,1.000000
156,1,2,0,0.550418,1.000000
157,1,2,0,0.707637,1.000000
158,1,2,0,0.753911,1.000000
159,1,2,0,0.473953,1.000000
160,1,0,0,0.449310,1.000000
161,1,0,0,0.514710,1.000000
162,1,0,0,0.554933,1.000000
163,1,0,0,0.643162,1.000000
164,1,0,0,0.563290,1.000000
165,1,0,0,0.588988,1.000000
166,1,0,0,0.451178,1.000000
167,1,0,0,0.483389,1.000000
168,1,2,0,0.472509,1.000000
169,1,0,0,0.490298,1.000000
170,1,0,0,0.569958,1.000000
171,1,0,0,0.506325,1.000000
172,1,0,0,0.668647,1.000000
173,1,0,0,0.498509,1.000000
174,1,0,0,0.663340,1.000000
175,1,0,0,0.544248,1.000000
176,1,0,0,0.622487,1.000000
177,1,0,0,0.682816,1.000000
178,1,0,0,0.663611,1.000000
179,1,0,0,0.488186,1.000000
180,1,0,0,0.613813,1.000000
181,1,0,0,0.583578,1.000000
182,1,0,0,0.600421,1.000000
183,1,0,0,0.618683,1.000000
184,1,0,0,0.595734,1.000000
185,1,0,0,0.620394,1.000000
186,1,0,0,0.653243,1.000000
187,1,0,0,0.560672,1.000000
188,1,0,0,0.526208,1.000000
189,1,0,0,0.590135,1.000000
