frame,face_detected,y_raw,y_smooth
0,1,2,2
1,1,0,0
2,1,0,0
3,1,2,2
4,1,2,2
5,1,2,2
6,1,0,0
7,1,2,2
8,1,2,2
9,1,0,0
10,1,0,0
11,1,2,2
12,1,2,2
13,1,2,2
14,1,0,0
15,1,2,2
16,1,2,2
17,1,2,2
18,1,0,0
19,1,2,2
20,1,2,2
21,1,0,0
22,1,0,0
23,1,0,0
24,1,2,2
25,1,2,2
26,1,0,0
27,1,0,0
28,1,0,0
29,1,0,0
30,1,0,0
31,1,2,2
32,1,2,2
33,1,2,2
34,1,2,2
35,1,2,2
36,1,0,0
37,1,2,2
38,1,0,0
39,1,0,0
40,1,0,0
41,1,2,2
42,1,0,0
43,1,2,2
44,1,2,2
45,1,2,2
46,1,2,2
47,1,2,2
48,1,2,2
49,1,0,0
50,1,0,0
51,1,2,2
52,1,2,2
53,1,2,2
54,1,2,2
55,1,2,2
56,1,2,2
57,1,2,2
58,1,2,2
59,1,2,2
60,1,2,2
61,1,2,2
62,1,2,2
63,1,2,2
64,1,2,2
65,1,2,2
66,1,2,2
67,1,2,2
68,1,2,2
69,1,2,2
70,1,2,2
71,1,2,2
72,1,2,2
73,1,2,2
74,1,2,2
75,1,2,2
76,1,2,2
77,1,2,2
78,1,2,2
79,1,2,2
80,1,2,2
81,1,2,2
82,1,2,2
83,1,2,2
84,1,2,2
85,1,2,2
86,1,2,2
87,1,2,2
88,1,2,2
89,1,2,2
90,1,2,2
91,1,2,2
92,1,2,2
93,1,2,2
94,1,2,2
95,1,2,2
96,1,0,0
97,1,2,2
98,1,2,2
99,1,2,2
100,1,2,2
101,1,2,2
102,1,0,0
103,1,0,0
104,1,2,2
105,1,2,2
106,1,2,2
107,1,0,0
108,1,2,2
109,1,0,0
110,1,2,2
111,1,2,2
112,1,2,2
113,1,2,2
114,1,2,2
115,1,2,2
116,1,2,2
117,1,2,2
118,1,2,2
119,1,2,2
120,1,2,2
121,1,2,2
122,1,2,2
123,1,2,2
124,1,0,0
125,1,0,0
126,1,2,2
127,1,2,2
128,1,2,2
129,1,2,2
130,1,2,2
131,1,2,2
132,1,2,2
133,1,2,2
134,1,2,2
135,1,2,2
136,1,2,2
137,1,2,2
138,1,2,2
139,1,2,2
140,1,2,2
141,1,2,2
142,1,2,2
143,1,2,2
144,1,2,2
145,1,2,2
146,1,2,2
147,1,2,2
148,1,2,2
149,1,2,2
150,1,2,2
151,1,2,2
152,1,2,2
153,1,2,2
154,1,2,2
155,1,2,2
156,1,2,2
157,1,2,2
158,1,2,2
159,1,2,2
160,1,2,2
161,1,2,2
162,1,2,2
163,1,0,0
164,1,2,2
165,1,2,2
166,1,0,0
167,1,2,2
168,1,2,2
169,1,0,0
170,1,2,2
171,1,0,0
