frame,face_detected,y_raw,y_smooth
0,1,2,2
1,1,2,2
2,1,2,2
3,1,2,2
4,1,2,2
5,1,2,2
6,1,0,2
7,1,2,2
8,1,0,2
9,1,2,2
10,1,2,2
11,1,2,2
12,1,2,2
13,1,2,2
14,1,0,2
15,1,0,2
16,1,0,0
17,1,2,0
18,1,2,0
19,1,2,2
20,1,2,2
21,1,2,2
22,1,2,2
23,1,2,2
24,1,2,2
25,1,2,2
26,1,2,2
27,1,2,2
28,1,2,2
29,1,2,2
30,1,2,2
31,1,2,2
32,1,2,2
33,1,2,2
34,1,2,2
35,1,2,2
36,1,2,2
37,1,2,2
38,1,2,2
39,1,2,2
40,1,2,2
41,1,2,2
42,1,2,2
43,1,2,2
44,1,2,2
45,1,2,2
46,1,2,2
47,1,2,2
48,1,2,2
49,1,2,2
50,1,2,2
51,1,2,2
52,1,2,2
53,1,2,2
54,1,2,2
55,1,2,2
56,1,2,2
57,1,2,2
58,1,2,2
59,1,2,2
60,1,2,2
61,1,0,2
62,1,0,2
63,1,0,0
64,1,0,0
65,1,0,0
66,1,0,0
67,1,0,0
68,1,2,0
69,1,0,0
70,1,2,0
71,1,0,0
72,1,0,0
73,1,2,0
74,1,2,2
75,1,2,2
76,1,0,2
77,1,0,2
78,1,0,0
79,1,0,0
80,1,2,0
81,1,2,0
82,1,2,2
83,1,2,2
84,1,0,2
85,1,0,2
86,1,0,0
87,1,2,0
88,1,0,0
89,1,0,0
90,1,0,0
91,1,0,0
92,1,0,0
93,1,2,0
94,1,0,0
95,1,0,0
96,1,2,0
97,1,0,0
98,1,2,0
99,1,2,2
100,1,2,2
101,1,2,2
102,1,0,2
103,1,2,2
104,1,0,2
105,1,0,0
106,1,0,0
107,1,0,0
108,1,0,0
109,1,2,0
110,1,2,0
111,1,2,2
112,1,2,2
113,1,2,2
114,1,2,2
115,1,2,2
116,1,2,2
117,1,2,2
118,1,2,2
119,1,2,2
120,1,0,2
121,1,0,2
122,1,0,0
123,1,0,0
124,1,2,0
125,1,2,0
126,1,2,2
127,1,2,2
128,1,2,2
129,1,2,2
130,1,0,2
131,1,2,2
132,1,0,2
133,1,0,0
134,1,2,0
135,1,0,0
136,1,0,0
137,1,0,0
138,1,0,0
139,1,2,0
140,1,2,0
141,1,0,0
142,1,0,0
143,1,0,0
144,1,0,0
145,1,2,0
146,1,0,0
147,1,0,0
148,1,0,0
149,1,2,0
150,1,0,0
151,1,0,0
152,1,0,0
153,1,0,0
154,1,0,0
155,1,0,0
156,1,0,0
157,1,0,0
158,1,0,0
159,1,0,0
160,1,2,0
161,1,0,0
162,1,2,0
163,1,2,2
164,1,2,2
165,1,2,2
166,1,2,2
167,1,0,2
168,1,2,2
169,1,2,2
170,1,0,2
171,1,2,2
172,1,0,2
173,1,0,0
174,1,2,0
175,1,2,2
176,1,0,0
177,1,2,2
178,1,0,2
179,1,2,2
180,1,2,2
181,1,0,2
182,1,2,2
183,1,2,2
184,1,0,2
185,1,2,2
186,1,2,2
187,1,2,2
188,1,2,2
189,1,2,2
190,1,2,2
191,1,0,2
192,1,0,2
193,1,0,0
194,1,0,0
195,1,0,0
196,1,2,0
197,1,0,0
198,1,0,0
199,1,2,0
200,1,0,0
201,1,0,0
202,1,0,0
203,1,2,0
204,1,0,0
205,1,2,0
206,1,2,2
207,1,2,2
208,1,2,2
209,1,2,2
210,1,2,2
211,1,2,2
212,1,2,2
213,1,2,2
214,1,2,2
215,1,2,2
216,1,2,2
217,1,2,2
218,1,0,2
219,1,0,2
220,1,0,0
221,1,0,0
222,1,0,0
223,1,0,0
224,1,0,0
225,1,0,0
226,1,0,0
227,1,2,0
228,1,2,0
229,1,2,2
230,1,2,2
231,1,2,2
232,1,0,2
233,1,0,2
234,1,0,0
235,1,2,0
236,1,2,0
237,1,2,2
238,1,2,2
239,1,2,2
240,1,0,2
241,1,0,2
242,1,0,0
243,1,0,0
244,1,0,0
245,1,2,0
246,1,2,0
247,1,2,2
248,1,2,2
249,1,2,2
250,1,2,2
251,1,2,2
252,1,0,2
253,1,2,2
254,1,2,2
255,1,2,2
256,1,2,2
257,1,2,2
258,1,2,2
259,1,2,2
260,1,2,2
261,1,2,2
262,1,2,2
263,1,2,2
264,1,2,2
265,1,0,2
266,1,2,2
267,1,2,2
268,1,2,2
269,1,0,2
270,1,0,2
271,1,2,2
272,1,2,2
273,1,2,2
274,1,0,2
275,1,2,2
276,1,2,2
277,1,0,2
278,1,0,0
279,1,0,0
280,1,0,0
281,1,0,0
282,1,0,0
283,1,0,0
284,1,0,0
285,1,0,0
286,1,3,0
287,1,3,0
288,1,3,3
289,1,3,3
290,1,3,3
291,1,3,3
292,1,3,3
293,1,3,3
294,1,3,3
295,1,3,3
296,1,3,3
297,1,3,3
298,1,3,3
299,1,3,3
300,1,3,3
301,1,3,3
302,1,3,3
303,1,3,3
304,1,3,3
305,1,3,3
306,1,3,3
307,1,3,3
308,1,3,3
309,1,3,3
310,1,3,3
311,1,3,3
312,1,3,3
313,1,3,3
314,1,3,3
315,1,3,3
316,1,3,3
317,1,3,3
318,1,3,3
319,1,3,3
320,1,3,3
321,1,3,3
322,1,3,3
323,1,3,3
324,1,3,3
325,1,3,3
326,1,3,3
327,1,3,3
328,1,3,3
329,1,3,3
330,1,3,3
331,1,3,3
332,1,3,3
333,1,3,3
334,1,3,3
335,1,3,3
336,1,3,3
337,1,3,3
338,1,3,3
339,1,3,3
340,1,3,3
341,1,3,3
342,1,3,3
343,1,3,3
344,1,3,3
345,1,3,3
346,1,3,3
347,1,3,3
348,1,3,3
349,1,3,3
350,1,3,3
351,1,3,3
352,1,3,3
353,1,3,3
354,1,3,3
355,1,3,3
356,1,3,3
357,1,3,3
358,1,3,3
359,1,3,3
360,1,3,3
361,1,3,3
362,1,3,3
363,1,3,3
364,1,3,3
365,1,3,3
366,1,3,3
367,1,2,3
368,1,2,3
369,1,2,2
370,1,2,2
371,1,2,2
372,1,2,2
373,1,3,2
374,1,3,2
375,1,3,3
376,1,3,3
377,1,3,3
378,1,3,3
379,1,3,3
380,1,3,3
381,1,3,3
382,1,3,3
383,1,3,3
384,1,3,3
385,1,3,3
386,1,3,3
387,1,3,3
388,1,3,3
389,1,3,3
390,1,3,3
391,1,3,3
392,1,3,3
393,1,3,3
394,1,3,3
395,1,3,3
396,1,3,3
397,1,2,3
398,1,2,3
399,1,2,2
400,1,2,2
401,1,2,2
402,1,3,2
403,1,3,2
404,1,3,3
405,1,3,3
406,1,3,3
407,1,3,3
408,1,3,3
409,1,3,3
410,1,3,3
411,1,3,3
412,1,3,3
413,1,3,3
414,1,3,3
415,1,3,3
416,1,3,3
417,1,3,3
418,1,3,3
419,1,3,3
420,1,3,3
421,1,3,3
422,1,3,3
423,1,3,3
424,1,3,3
425,1,3,3
426,1,3,3
427,1,3,3
428,1,3,3
429,1,3,3
430,1,3,3
431,1,3,3
432,1,3,3
433,1,3,3
434,1,3,3
435,1,3,3
436,1,3,3
437,1,3,3
438,1,3,3
439,1,3,3
440,1,3,3
441,1,3,3
442,1,3,3
443,1,3,3
444,1,3,3
445,1,3,3
446,1,3,3
447,1,3,3
448,1,2,3
449,1,3,3
450,1,3,3
451,1,3,3
452,1,3,3
453,1,3,3
454,1,3,3
455,1,3,3
456,1,3,3
457,1,3,3
458,1,3,3
459,1,3,3
460,1,3,3
461,1,3,3
462,1,3,3
463,1,3,3
464,1,3,3
465,1,2,3
466,1,3,3
467,1,3,3
468,1,3,3
469,1,3,3
470,1,3,3
471,1,3,3
472,1,3,3
473,1,3,3
474,1,3,3
475,1,3,3
476,1,3,3
477,1,3,3
478,1,3,3
479,1,3,3
480,1,3,3
481,1,3,3
482,1,3,3
483,1,3,3
484,1,3,3
485,1,3,3
486,1,3,3
487,1,3,3
488,1,3,3
489,1,3,3
490,1,3,3
491,1,3,3
492,1,3,3
493,1,3,3
494,1,3,3
495,1,3,3
496,1,3,3
497,1,3,3
498,1,3,3
499,1,3,3
500,1,3,3
501,1,2,3
502,1,2,3
503,1,2,2
504,1,2,2
505,1,2,2
506,1,3,2
507,1,3,2
508,1,3,3
509,1,3,3
510,1,3,3
511,1,3,3
512,1,3,3
513,1,3,3
514,1,3,3
515,1,3,3
516,1,3,3
517,1,3,3
518,1,3,3
519,1,3,3
520,1,3,3
521,1,3,3
522,1,3,3
523,1,3,3
524,1,0,3
525,1,3,3
526,1,3,3
527,1,3,3
528,1,3,3
529,1,3,3
530,1,3,3
531,1,3,3
532,1,3,3
533,1,3,3
534,1,3,3
535,1,3,3
536,1,3,3
537,1,3,3
538,1,3,3
539,1,3,3
540,1,3,3
541,1,3,3
542,1,3,3
543,1,3,3
544,1,3,3
545,1,3,3
546,1,3,3
547,1,3,3
548,1,3,3
549,1,3,3
550,1,3,3
551,1,3,3
552,1,3,3
553,1,3,3
554,1,3,3
555,1,3,3
556,1,3,3
557,1,3,3
558,1,3,3
559,1,3,3
560,1,3,3
561,1,3,3
562,1,3,3
563,1,3,3
564,1,3,3
565,1,3,3
566,1,3,3
567,1,3,3
568,1,3,3
569,1,3,3
570,1,3,3
571,1,3,3
572,1,3,3
573,1,3,3
574,1,3,3
575,1,3,3
576,1,2,3
577,1,2,3
578,1,2,2
579,1,3,2
580,1,2,2
581,1,3,2
582,1,3,3
583,1,3,3
584,1,0,3
585,1,0,3
586,1,3,3
587,1,3,3
588,1,3,3
589,1,3,3
590,1,3,3
591,1,3,3
592,1,3,3
593,1,0,3
594,1,0,3
595,1,3,3
596,1,3,3
597,1,3,3
598,1,3,3
599,1,0,3
600,1,0,3
601,1,3,3
602,1,0,0
603,1,3,0
604,1,3,3
605,1,0,3
606,1,3,3
607,1,3,3
608,1,3,3
609,1,3,3
610,1,3,3
611,1,3,3
612,1,3,3
613,1,3,3
614,1,3,3
615,1,3,3
616,1,3,3
617,1,3,3
618,1,3,3
619,1,3,3
620,1,3,3
621,1,3,3
622,1,3,3
623,1,3,3
624,1,3,3
625,1,3,3
626,1,3,3
627,1,3,3
628,1,3,3
629,1,3,3
630,1,3,3
631,1,3,3
632,1,3,3
633,1,3,3
634,1,3,3
635,1,3,3
636,1,3,3
637,1,3,3
638,1,3,3
639,1,3,3
640,1,3,3
641,1,3,3
642,1,3,3
643,1,3,3
644,1,3,3
645,1,3,3
646,1,3,3
647,1,3,3
648,1,3,3
649,1,3,3
650,1,3,3
651,1,3,3
652,1,3,3
653,1,3,3
654,1,3,3
655,1,3,3
656,1,3,3
657,1,3,3
658,1,3,3
659,1,3,3
660,1,3,3
661,1,3,3
662,1,3,3
663,1,3,3
664,1,3,3
665,1,3,3
666,1,3,3
667,1,3,3
668,1,3,3
669,1,3,3
670,1,3,3
671,1,3,3
672,1,3,3
673,1,3,3
674,1,3,3
675,1,3,3
676,1,2,3
677,1,2,3
678,1,2,2
679,1,2,2
680,1,2,2
681,1,2,2
682,1,2,2
683,1,2,2
